id,Age,Speed_of_Impact,Helmet_Used_No,Helmet_Used_Yes,Helmet_Used_nan,Gender_Female,Gender_Male,Gender_nan,Seatbelt_Used_No,Seatbelt_Used_Yes,Seatbelt_Used_nan,Survived
122,24,32.0,1,0,0,0,1,0,1,0,0,1
123,26,49.0,0,1,0,1,0,0,0,1,0,0
124,25,38.0,0,1,0,1,0,0,0,1,0,0
125,29,36.0,0,1,0,1,0,0,1,0,0,0
126,51,82.0,0,1,0,0,1,0,0,1,0,1
127,50,38.0,1,0,0,0,1,0,0,1,0,1
128,65,111.0,1,0,0,1,0,0,0,1,0,1
129,40,77.0,0,1,0,0,1,0,0,1,0,1
130,41,74.0,1,0,0,0,1,0,0,1,0,1
131,54,109.0,0,1,0,0,1,0,1,0,0,0
132,52,109.0,1,0,0,0,1,0,0,1,0,1
133,61,81.0,0,1,0,0,1,0,0,1,0,1
134,57,42.0,0,1,0,0,1,0,0,1,0,1
135,39,28.0,0,1,0,1,0,0,0,1,0,0
136,44,31.0,0,1,0,1,0,0,0,1,0,1
137,52,20.0,0,1,0,0,1,0,1,0,0,1
138,18,77.0,0,1,0,1,0,0,0,1,0,0
139,52,20.0,1,0,0,1,0,0,1,0,0,1
140,54,53.0,0,1,0,1,0,0,1,0,0,0
141,64,115.0,1,0,0,1,0,0,0,1,0,0
142,31,67.0,0,1,0,0,1,0,0,1,0,0
143,20,108.0,1,0,0,1,0,0,0,1,0,0
144,18,20.0,1,0,0,1,0,0,0,1,0,0
145,22,35.0,1,0,0,0,1,0,1,0,0,1
146,43,80.0,0,1,0,0,1,0,0,1,0,0
147,31,83.0,0,1,0,1,0,0,0,1,0,0
148,56,82.0,1,0,0,1,0,0,0,1,0,1
149,44,88.0,0,1,0,1,0,0,0,1,0,0
150,26,41.0,1,0,0,1,0,0,0,1,0,1
151,32,112.0,0,1,0,1,0,0,0,1,0,1
152,32,86.0,1,0,0,1,0,0,1,0,0,1
153,43,95.0,1,0,0,0,1,0,1,0,0,0
154,59,45.0,0,1,0,1,0,0,0,1,0,0
155,30,35.0,1,0,0,1,0,0,0,1,0,0
156,68,70.0,0,1,0,0,1,0,0,1,0,1
157,49,105.0,1,0,0,0,1,0,1,0,0,0
158,56,76.0,1,0,0,0,1,0,0,1,0,0
159,66,48.0,0,1,0,0,1,0,1,0,0,0
160,69,97.0,0,1,0,1,0,0,0,1,0,1
161,49,111.0,0,1,0,1,0,0,0,1,0,1
162,21,88.0,1,0,0,1,0,0,0,1,0,0
163,47,66.0,0,1,0,1,0,0,0,1,0,0
164,54,113.0,1,0,0,1,0,0,1,0,0,0
165,40,81.0,1,0,0,1,0,0,1,0,0,0
166,56,88.0,0,1,0,0,1,0,0,1,0,1
167,62,95.0,0,1,0,1,0,0,0,1,0,1
168,32,35.0,1,0,0,0,1,0,1,0,0,1
169,60,109.0,1,0,0,0,1,0,1,0,0,1
170,46,109.0,0,1,0,1,0,0,1,0,0,0
171,53,67.0,0,1,0,0,1,0,1,0,0,0
172,30,104.0,0,1,0,1,0,0,0,1,0,0
173,49,58.0,0,1,0,0,1,0,1,0,0,1
174,24,119.0,0,1,0,1,0,0,0,1,0,0
175,68,52.0,1,0,0,0,1,0,1,0,0,1
176,39,113.0,1,0,0,1,0,0,1,0,0,1
177,45,42.0,1,0,0,1,0,0,1,0,0,0
178,19,29.0,1,0,0,1,0,0,1,0,0,0
179,59,88.0,0,1,0,1,0,0,1,0,0,0
180,62,119.0,0,1,0,1,0,0,0,1,0,1
181,23,53.0,0,1,0,0,1,0,0,1,0,0
182,45,71.0,1,0,0,0,1,0,1,0,0,1
183,45,114.0,1,0,0,0,1,0,1,0,0,0
184,61,29.0,0,1,0,1,0,0,0,1,0,1
185,61,38.0,0,1,0,0,1,0,1,0,0,1
186,37,77.0,1,0,0,1,0,0,1,0,0,0
187,47,115.0,1,0,0,1,0,0,0,1,0,1
188,28,20.0,0,1,0,0,1,0,1,0,0,1
189,45,88.0,0,1,0,0,1,0,1,0,0,0
190,42,23.0,1,0,0,1,0,0,0,1,0,1
191,56,35.0,0,1,0,0,1,0,0,1,0,0
192,50,43.0,0,1,0,1,0,0,0,1,0,1
193,18,99.0,0,1,0,1,0,0,1,0,0,0
194,44,21.0,1,0,0,1,0,0,0,1,0,0
195,69,111.0,1,0,0,1,0,0,0,1,0,1
196,30,51.0,1,0,0,1,0,0,0,1,0,1
197,58,110.0,1,0,0,0,1,0,0,1,0,1
198,20,103.0,1,0,0,0,1,0,0,1,0,1
199,56,43.0,1,0,0,1,0,0,0,1,0,1
